Population,Theft,Burglary,county,IndexYear
38915,487,211,BENTON,2005
39035,495,184,BENTON,2006
39385,371,211,BENTON,2007
37305,310,206,BENTON,2008
37930,303,192,BENTON,2009
38480,316,198,BENTON,2010
36165,350,231,BENTON,2011
46960,2770,408,BENTON,1994
48130,2772,406,BENTON,1995
48010,2366,452,BENTON,1996
49090,2631,469,BENTON,1997
50390,2827,455,BENTON,1998
50950,2377,446,BENTON,1999
53270,2190,433,BENTON,2000
55780,2374,408,BENTON,2001
56280,1962,463,BENTON,2002
57900,2090,495,BENTON,2003
58970,2365,621,BENTON,2004
60410,2410,523,BENTON,2005
61770,1993,484,BENTON,2006
62520,1862,341,BENTON,2007
65860,1810,409,BENTON,2008
67180,1812,352,BENTON,2009
68570,2038,391,BENTON,2010
74665,2056,404,BENTON,2011
4630,158,19,BENTON,1994
4790,181,39,BENTON,1995
4835,124,47,BENTON,1996
4840,0,0,BENTON,1997
4865,160,31,BENTON,1998
4900,135,26,BENTON,1999
5035,126,25,BENTON,2000
4865,159,28,BENTON,2001
4905,148,35,BENTON,2002
4940,147,29,BENTON,2003
4985,170,35,BENTON,2004
5045,138,23,BENTON,2005
5045,151,37,BENTON,2006
5075,143,39,BENTON,2007
5075,139,51,BENTON,2008
5110,102,31,BENTON,2009
5140,118,35,BENTON,2010
5780,98,48,BENTON,2011
35430,1105,161,BENTON,1994
36270,1281,240,BENTON,1995
35990,1108,205,BENTON,1996
36550,1164,243,BENTON,1997
36860,950,217,BENTON,1998
36880,881,161,BENTON,1999
37190,1026,180,BENTON,2000
39350,1235,223,BENTON,2001
40150,982,224,BENTON,2002
41650,947,242,BENTON,2003
42660,1034,291,BENTON,2004
43520,1140,240,BENTON,2005
44230,1069,282,BENTON,2006
45070,960,213,BENTON,2007
46080,788,206,BENTON,2008
47410,873,160,BENTON,2009
48580,751,146,BENTON,2010
49090,1074,260,BENTON,2011
5265,54,16,BENTON,1994
6420,73,16,BENTON,1995
6720,88,35,BENTON,1996
6930,49,5,BENTON,1997
7295,91,22,BENTON,1998
7625,79,18,BENTON,1999
7960,74,36,BENTON,2000
8735,79,28,BENTON,2001
8930,75,26,BENTON,2002
9355,86,41,BENTON,2003
9840,104,49,BENTON,2004
10210,114,41,BENTON,2005
10520,132,39,BENTON,2006
10850,65,43,BENTON,2007
11180,98,30,BENTON,2008
11670,144,26,BENTON,2009
12130,134,22,BENTON,2010
12200,108,52,BENTON,2011
31340,901,281,CHELAN,1994
32590,809,283,CHELAN,1995
33355,909,311,CHELAN,1996
33690,830,290,CHELAN,1997
33945,979,394,CHELAN,1998
33970,714,265,CHELAN,1999
33730,580,192,CHELAN,2000
35635,817,219,CHELAN,2001
35795,743,168,CHELAN,2002
35830,748,163,CHELAN,2003
39640,1072,187,CHELAN,2004
39880,955,198,CHELAN,2005
40180,816,142,CHELAN,2006
40930,697,159,CHELAN,2007
41290,698,120,CHELAN,2008
41640,740,140,CHELAN,2009
42180,653,175,CHELAN,2010
40610,432,189,CHELAN,2011
3200,177,25,CHELAN,1994
3230,155,38,CHELAN,1995
3255,151,52,CHELAN,1996
3350,204,40,CHELAN,1997
3365,220,44,CHELAN,1998
3410,234,56,CHELAN,1999
3340,191,33,CHELAN,2000
3535,142,42,CHELAN,2001
3535,118,33,CHELAN,2002
3600,152,32,CHELAN,2003
23460,1643,285,CHELAN,1994
24180,1747,328,CHELAN,1995
24690,1765,281,CHELAN,1996
25160,1688,314,CHELAN,1997
25290,1864,316,CHELAN,1998
25620,1645,332,CHELAN,1999
25530,1491,236,CHELAN,2000
27930,1594,343,CHELAN,2001
28270,1538,325,CHELAN,2002
28470,1361,365,CHELAN,2003
28760,1490,383,CHELAN,2004
29320,1348,287,CHELAN,2005
29920,1255,224,CHELAN,2006
30270,1245,218,CHELAN,2007
30810,934,212,CHELAN,2008
30960,954,182,CHELAN,2009
31120,973,150,CHELAN,2010
32090,1056,197,CHELAN,2011
36700,411,163,CLALLAM,1994
37491,477,231,CLALLAM,1995
38530,466,147,CLALLAM,1996
39675,396,198,CLALLAM,1997
39985,378,192,CLALLAM,1998
40045,366,180,CLALLAM,1999
39890,381,154,CLALLAM,2000
38519,572,211,CLALLAM,2001
38970,482,262,CLALLAM,2002
39265,562,245,CLALLAM,2003
39660,375,187,CLALLAM,2004
40305,514,216,CLALLAM,2005
40635,543,239,CLALLAM,2006
40985,484,170,CLALLAM,2007
41215,380,166,CLALLAM,2008
41340,387,183,CLALLAM,2009
41695,429,196,CLALLAM,2010
42395,533,255,CLALLAM,2011
3355,186,28,CLALLAM,1994
3369,128,16,CLALLAM,1995
3390,116,29,CLALLAM,1996
3460,114,31,CLALLAM,1997
3450,129,22,CLALLAM,1998
3460,89,16,CLALLAM,1999
3450,134,25,CLALLAM,2000
3145,211,46,CLALLAM,2001
3130,124,48,CLALLAM,2002
3125,125,53,CLALLAM,2003
3125,106,43,CLALLAM,2004
3125,149,51,CLALLAM,2005
3165,148,49,CLALLAM,2006
3175,133,44,CLALLAM,2007
3205,118,27,CLALLAM,2008
3185,68,23,CLALLAM,2009
3195,77,15,CLALLAM,2010
3500,61,16,CLALLAM,2011
18310,891,211,CLALLAM,1994
18540,862,240,CLALLAM,1995
18790,757,212,CLALLAM,1996
18890,771,201,CLALLAM,1997
18860,817,179,CLALLAM,1998
18950,728,134,CLALLAM,1999
18930,793,164,CLALLAM,2000
18420,643,155,CLALLAM,2001
18430,566,133,CLALLAM,2002
18470,648,154,CLALLAM,2003
18530,628,146,CLALLAM,2004
18640,747,178,CLALLAM,2005
18970,804,174,CLALLAM,2006
19010,674,135,CLALLAM,2007
19170,735,145,CLALLAM,2008
19260,616,152,CLALLAM,2009
19380,725,230,CLALLAM,2010
19080,722,196,CLALLAM,2011
4135,225,68,CLALLAM,1994
4200,229,40,CLALLAM,1995
4290,223,25,CLALLAM,1996
4375,187,45,CLALLAM,1997
4405,209,34,CLALLAM,1998
4445,193,35,CLALLAM,1999
4430,197,12,CLALLAM,2000
4370,262,22,CLALLAM,2001
4370,240,25,CLALLAM,2002
4440,198,37,CLALLAM,2003
4585,180,22,CLALLAM,2004
4730,235,43,CLALLAM,2005
5030,238,29,CLALLAM,2006
5330,193,32,CLALLAM,2007
5610,193,36,CLALLAM,2008
5715,201,45,CLALLAM,2009
5830,293,41,CLALLAM,2010
6625,263,40,CLALLAM,2011
4720,153,36,CLARK,1994
5015,184,39,CLARK,1995
5450,204,31,CLARK,1996
6948,237,42,CLARK,1997
8460,216,48,CLARK,1998
9075,229,36,CLARK,1999
9605,294,54,CLARK,2000
10040,281,37,CLARK,2001
11110,278,64,CLARK,2002
12560,393,104,CLARK,2003
14220,314,88,CLARK,2004
14960,393,87,CLARK,2005
15810,391,85,CLARK,2006
16240,270,91,CLARK,2007
16710,276,65,CLARK,2008
17150,392,59,CLARK,2009
17400,367,86,CLARK,2010
17780,330,60,CLARK,2011
7430,297,69,CLARK,1994
8015,309,75,CLARK,1995
8810,272,49,CLARK,1996
9550,319,66,CLARK,1997
10300,268,50,CLARK,1998
10870,238,59,CLARK,1999
11350,291,64,CLARK,2000
12970,340,85,CLARK,2001
13540,287,57,CLARK,2002
14200,425,85,CLARK,2003
15360,470,92,CLARK,2004
15460,403,112,CLARK,2005
15880,394,80,CLARK,2006
16280,313,60,CLARK,2007
16700,349,73,CLARK,2008
16950,274,61,CLARK,2009
17210,274,48,CLARK,2010
19620,243,45,CLARK,2011
201641,4351,1550,CLARK,1994
204396,4909,1639,CLARK,1995
212963,3053,1365,CLARK,1996
161817,2769,1158,CLARK,1997
166295,2622,1269,CLARK,1998
170210,2705,1087,CLARK,1999
174495,2778,1025,CLARK,2000
171495,3272,998,CLARK,2001
176815,2978,1021,CLARK,2002
180940,3683,1205,CLARK,2003
185785,3505,1131,CLARK,2004
190115,3313,1219,CLARK,2005
197310,2873,1080,CLARK,2006
202505,2757,801,CLARK,2007
208300,2919,813,CLARK,2008
211885,2640,771,CLARK,2009
214410,2894,926,CLARK,2010
206195,2525,924,CLARK,2011
759,15,3,CLARK,1994
865,12,6,CLARK,1995
1135,2,3,CLARK,1996
1171,16,13,CLARK,1997
1355,13,20,CLARK,1998
1545,20,4,CLARK,1999
1655,34,6,CLARK,2000
1735,34,3,CLARK,2001
1805,21,5,CLARK,2002
1855,38,7,CLARK,2003
1990,12,2,CLARK,2004
2095,25,3,CLARK,2005
2315,14,3,CLARK,2006
2440,21,3,CLARK,2007
2510,42,4,CLARK,2008
2545,26,5,CLARK,2009
2575,47,3,CLARK,2010
2835,37,4,CLARK,2011
1605,30,7,CLARK,1994
1625,24,25,CLARK,1995
1770,34,11,CLARK,1996
1732,26,18,CLARK,1997
1795,21,20,CLARK,1998
2115,24,9,CLARK,1999
2170,16,17,CLARK,2000
2175,60,24,CLARK,2001
2145,42,7,CLARK,2002
2185,67,30,CLARK,2003
2195,64,33,CLARK,2004
2630,66,17,CLARK,2005
3225,73,37,CLARK,2006
3680,66,34,CLARK,2007
4015,86,11,CLARK,2008
4215,47,10,CLARK,2009
4370,39,16,CLARK,2010
4975,53,10,CLARK,2011
59225,3048,791,CLARK,1994
65360,3410,1039,CLARK,1995
67450,2961,916,CLARK,1996
127900,3367,1133,CLARK,1997
132000,3322,879,CLARK,1998
135100,4424,1160,CLARK,1999
137500,5449,1061,CLARK,2000
145300,5745,1067,CLARK,2001
148800,5189,1196,CLARK,2002
150700,6244,1283,CLARK,2003
152900,5989,1245,CLARK,2004
154800,5573,1218,CLARK,2005
156600,4584,1001,CLARK,2006
160800,4581,1005,CLARK,2007
162400,4248,842,CLARK,2008
164500,4159,886,CLARK,2009
165500,4682,939,CLARK,2010
162300,4629,950,CLARK,2011
0,3,0,CLARK,1996
0,9,1,CLARK,1997
0,10,1,CLARK,1998
0,7,0,CLARK,1999
0,10,1,CLARK,2000
0,10,1,CLARK,2001
0,11,0,CLARK,2002
0,14,0,CLARK,2003
0,11,0,CLARK,2004
0,21,0,CLARK,2005
0,8,0,CLARK,2006
0,10,3,CLARK,2007
0,16,0,CLARK,2008
0,26,1,CLARK,2009
0,14,0,CLARK,2010
0,4,2,CLARK,2011
5290,224,43,CLARK,1994
5594,189,33,CLARK,1995
5810,103,30,CLARK,1996
7575,68,6,CLARK,1997
7685,109,34,CLARK,1998
7975,58,9,CLARK,1999
8125,172,50,CLARK,2000
8790,197,44,CLARK,2001
9100,261,59,CLARK,2002
9775,287,67,CLARK,2003
10770,354,105,CLARK,2004
11350,290,80,CLARK,2005
12270,247,80,CLARK,2006
12980,189,61,CLARK,2007
13480,200,60,CLARK,2008
13870,177,37,CLARK,2009
14050,262,56,CLARK,2010
14210,225,39,CLARK,2011
1645,54,40,COLUMBIA,1994
1680,116,61,COLUMBIA,1995
4010,121,59,COLUMBIA,1996
4030,106,51,COLUMBIA,1997
4200,73,40,COLUMBIA,1998
4200,105,45,COLUMBIA,1999
4100,128,41,COLUMBIA,2000
4100,174,31,COLUMBIA,2001
4100,138,30,COLUMBIA,2002
4100,141,37,COLUMBIA,2003
4100,180,29,COLUMBIA,2004
4100,111,24,COLUMBIA,2005
4100,122,31,COLUMBIA,2006
4100,138,33,COLUMBIA,2007
4100,170,29,COLUMBIA,2008
4100,120,26,COLUMBIA,2009
4150,136,50,COLUMBIA,2010
4100,132,42,COLUMBIA,2011
2505,138,31,COLUMBIA,1994
2520,75,8,COLUMBIA,1995
0,0,0,COLUMBIA,1996
2090,79,30,COWLITZ,1994
2105,75,20,COWLITZ,1995
2115,91,20,COWLITZ,1996
2115,84,27,COWLITZ,1997
2110,103,23,COWLITZ,1998
2105,86,22,COWLITZ,1999
2085,0,0,COWLITZ,2000
2125,73,6,COWLITZ,2001
2120,29,6,COWLITZ,2002
2140,169,29,COWLITZ,2003
2150,77,17,COWLITZ,2004
2140,85,22,COWLITZ,2005
2135,64,32,COWLITZ,2006
2135,66,24,COWLITZ,2007
2145,53,10,COWLITZ,2008
2145,60,13,COWLITZ,2009
2150,44,14,COWLITZ,2010
1995,25,11,COWLITZ,2011
36765,555,362,COWLITZ,1994
37755,645,321,COWLITZ,1995
38503,630,385,COWLITZ,1996
39413,768,430,COWLITZ,1997
39815,679,424,COWLITZ,1998
40610,560,334,COWLITZ,1999
41225,643,345,COWLITZ,2000
39195,672,337,COWLITZ,2001
39485,707,381,COWLITZ,2002
39745,593,376,COWLITZ,2003
40000,565,329,COWLITZ,2004
40290,565,399,COWLITZ,2005
40590,423,308,COWLITZ,2006
41125,371,242,COWLITZ,2007
41550,407,240,COWLITZ,2008
41990,360,236,COWLITZ,2009
42295,349,191,COWLITZ,2010
44225,275,189,COWLITZ,2011
1285,33,8,COWLITZ,1994
1320,51,12,COWLITZ,1995
1472,74,29,COWLITZ,1996
1502,72,30,COWLITZ,1997
1555,64,30,COWLITZ,1998
1630,35,2,COWLITZ,1999
1685,0,0,COWLITZ,2000
1840,56,22,COWLITZ,2001
1870,84,17,COWLITZ,2002
1935,61,13,COWLITZ,2003
1950,75,16,COWLITZ,2004
1980,123,19,COWLITZ,2005
2025,62,30,COWLITZ,2006
2105,82,6,COWLITZ,2007
2475,58,7,COWLITZ,2008
2505,40,7,COWLITZ,2009
2510,35,13,COWLITZ,2010
2365,26,11,COWLITZ,2011
11850,746,188,COWLITZ,1994
11870,764,211,COWLITZ,1995
11910,890,224,COWLITZ,1996
11950,720,165,COWLITZ,1997
12100,777,200,COWLITZ,1998
11960,703,169,COWLITZ,1999
11940,686,170,COWLITZ,2000
11860,814,190,COWLITZ,2001
11770,914,197,COWLITZ,2002
11830,867,185,COWLITZ,2003
11800,851,224,COWLITZ,2004
11820,859,214,COWLITZ,2005
11840,795,213,COWLITZ,2006
11840,763,164,COWLITZ,2007
11900,641,129,COWLITZ,2008
11840,670,147,COWLITZ,2009
11780,600,139,COWLITZ,2010
11920,507,130,COWLITZ,2011
33080,1476,426,COWLITZ,1994
33480,1931,520,COWLITZ,1995
33650,1900,643,COWLITZ,1996
33620,2019,652,COWLITZ,1997
34060,2279,803,COWLITZ,1998
34190,2244,502,COWLITZ,1999
34270,2001,503,COWLITZ,2000
35100,2368,573,COWLITZ,2001
35310,2084,592,COWLITZ,2002
35290,2511,910,COWLITZ,2003
35340,2326,704,COWLITZ,2004
35430,2076,748,COWLITZ,2005
35570,2045,593,COWLITZ,2006
35710,1662,480,COWLITZ,2007
35880,1453,310,COWLITZ,2008
36010,1438,385,COWLITZ,2009
36100,1383,414,COWLITZ,2010
36730,1478,317,COWLITZ,2011
2860,115,16,COWLITZ,1994
3000,86,20,COWLITZ,1995
3262,98,17,COWLITZ,1996
3507,79,29,COWLITZ,1997
3570,88,27,COWLITZ,1998
3715,60,18,COWLITZ,1999
3795,118,34,COWLITZ,2000
3875,97,37,COWLITZ,2001
3930,85,28,COWLITZ,2002
4045,90,35,COWLITZ,2003
4140,126,46,COWLITZ,2004
4330,169,64,COWLITZ,2005
4730,133,48,COWLITZ,2006
4960,116,37,COWLITZ,2007
5135,129,40,COWLITZ,2008
5195,122,31,COWLITZ,2009
5250,124,24,COWLITZ,2010
5550,125,19,COWLITZ,2011
24716,353,181,DOUGLAS,1994
24541,456,204,DOUGLAS,1995
25215,390,200,DOUGLAS,1996
25345,414,191,DOUGLAS,1997
25870,492,209,DOUGLAS,1998
26095,504,195,DOUGLAS,1999
26555,422,216,DOUGLAS,2000
26905,471,257,DOUGLAS,2001
24959,502,149,DOUGLAS,2002
25285,368,194,DOUGLAS,2003
25770,478,177,DOUGLAS,2004
26225,414,190,DOUGLAS,2005
24105,439,152,DOUGLAS,2006
24645,376,135,DOUGLAS,2007
25255,272,119,DOUGLAS,2008
25765,321,192,DOUGLAS,2009
26455,80,44,DOUGLAS,2010
25245,239,131,DOUGLAS,2011
4010,349,17,DOUGLAS,1994
4850,369,37,DOUGLAS,1995
4975,448,41,DOUGLAS,1996
5245,430,34,DOUGLAS,1997
5320,436,62,DOUGLAS,1998
5395,374,43,DOUGLAS,1999
5430,328,38,DOUGLAS,2000
5770,389,45,DOUGLAS,2001
7965,512,70,DOUGLAS,2002
8140,519,77,DOUGLAS,2003
8255,491,60,DOUGLAS,2004
8300,537,85,DOUGLAS,2005
11420,617,111,DOUGLAS,2006
11480,578,94,DOUGLAS,2007
11570,515,66,DOUGLAS,2008
11660,517,82,DOUGLAS,2009
11870,446,63,DOUGLAS,2010
13220,468,64,DOUGLAS,2011
5920,76,52,FERRY,1994
6000,89,92,FERRY,1995
6164,67,58,FERRY,1996
6260,46,41,FERRY,1997
6260,41,19,FERRY,1998
6260,35,22,FERRY,1999
6260,30,19,FERRY,2000
6310,23,25,FERRY,2001
6325,27,20,FERRY,2002
6325,20,15,FERRY,2003
6330,18,7,FERRY,2004
6425,13,14,FERRY,2005
6510,20,9,FERRY,2006
6565,17,9,FERRY,2007
6700,8,11,FERRY,2008
6795,10,4,FERRY,2009
6855,16,12,FERRY,2010
6520,12,12,FERRY,2011
1080,33,21,FERRY,1994
1100,37,17,FERRY,1995
1036,29,14,FERRY,1996
1040,33,11,FERRY,1997
1040,35,9,FERRY,1998
1040,21,17,FERRY,1999
1040,20,11,FERRY,2000
990,15,8,FERRY,2001
975,13,5,FERRY,2002
975,11,4,FERRY,2003
970,10,2,FERRY,2004
975,8,0,FERRY,2005
990,10,1,FERRY,2006
985,9,2,FERRY,2007
1000,12,5,FERRY,2008
1005,4,3,FERRY,2009
995,7,3,FERRY,2010
1080,9,3,FERRY,2011
2640,116,44,FRANKLIN,1994
2690,75,24,FRANKLIN,1995
2634,91,26,FRANKLIN,1996
2750,80,29,FRANKLIN,1997
2780,58,24,FRANKLIN,1998
2800,47,14,FRANKLIN,1999
2735,42,11,FRANKLIN,2000
2970,66,19,FRANKLIN,2001
3100,54,7,FRANKLIN,2002
3190,61,19,FRANKLIN,2003
3195,76,13,FRANKLIN,2004
3195,65,6,FRANKLIN,2005
3200,34,12,FRANKLIN,2006
3205,37,4,FRANKLIN,2007
3255,30,5,FRANKLIN,2008
3430,22,2,FRANKLIN,2009
4220,22,7,FRANKLIN,2010
5150,28,7,FRANKLIN,2011
18090,225,97,FRANKLIN,1994
18810,197,99,FRANKLIN,1995
18696,159,63,FRANKLIN,1996
15850,179,75,FRANKLIN,1997
15530,154,58,FRANKLIN,1998
15700,142,86,FRANKLIN,1999
15795,113,64,FRANKLIN,2000
14205,143,35,FRANKLIN,2001
13570,117,69,FRANKLIN,2002
12830,100,70,FRANKLIN,2003
12965,183,87,FRANKLIN,2004
13115,128,61,FRANKLIN,2005
13390,138,64,FRANKLIN,2006
13985,120,51,FRANKLIN,2007
14655,95,52,FRANKLIN,2008
14780,94,56,FRANKLIN,2009
14980,131,43,FRANKLIN,2010
14350,102,53,FRANKLIN,2011
22170,1230,303,FRANKLIN,1994
22500,1495,272,FRANKLIN,1995
22370,1416,244,FRANKLIN,1996
25300,1113,289,FRANKLIN,1997
26090,1079,270,FRANKLIN,1998
26600,1247,296,FRANKLIN,1999
27370,1090,282,FRANKLIN,2000
33010,1053,287,FRANKLIN,2001
34630,1149,262,FRANKLIN,2002
37580,1160,237,FRANKLIN,2003
40840,1229,334,FRANKLIN,2004
44190,1389,413,FRANKLIN,2005
47610,1199,388,FRANKLIN,2006
50210,1138,408,FRANKLIN,2007
52290,1030,468,FRANKLIN,2008
54490,1079,315,FRANKLIN,2009
56300,1006,324,FRANKLIN,2010
61000,1055,368,FRANKLIN,2011
890,19,7,GARFIELD,1994
885,6,11,GARFIELD,1995
925,10,17,GARFIELD,1996
955,22,8,GARFIELD,1997
955,12,6,GARFIELD,1998
955,11,11,GARFIELD,1999
875,20,10,GARFIELD,2000
2400,46,19,GARFIELD,2001
2400,51,14,GARFIELD,2002
2400,80,13,GARFIELD,2003
2400,56,8,GARFIELD,2004
2400,73,9,GARFIELD,2005
2400,48,13,GARFIELD,2006
2350,37,10,GARFIELD,2007
2300,34,20,GARFIELD,2008
2250,36,16,GARFIELD,2009
2300,43,11,GARFIELD,2010
2250,47,13,GARFIELD,2011
1460,27,12,GARFIELD,1994
1465,35,15,GARFIELD,1995
1475,36,15,GARFIELD,1996
1445,45,18,GARFIELD,1997
1445,30,15,GARFIELD,1998
1445,36,20,GARFIELD,1999
1425,43,11,GARFIELD,2000
0,0,0,GARFIELD,2001
605,17,12,GRANT,2004
600,15,10,GRANT,2005
600,11,4,GRANT,2006
600,8,11,GRANT,2007
600,7,4,GRANT,2008
600,5,0,GRANT,2009
5585,310,59,GRANT,1994
5715,395,118,GRANT,1995
5910,379,143,GRANT,1996
5945,368,111,GRANT,1997
6065,312,91,GRANT,1998
6085,247,71,GRANT,1999
6170,223,36,GRANT,2000
6895,349,77,GRANT,2001
6865,301,115,GRANT,2002
6855,357,80,GRANT,2003
6890,355,89,GRANT,2004
6930,429,208,GRANT,2005
6950,367,119,GRANT,2006
7025,378,117,GRANT,2007
7065,390,164,GRANT,2008
7110,382,124,GRANT,2009
7080,399,120,GRANT,2010
7690,227,74,GRANT,2011
1990,61,14,GRANT,1994
2035,57,13,GRANT,1995
2060,68,16,GRANT,1996
1105,65,21,GRANT,1997
2190,68,16,GRANT,1998
2220,44,12,GRANT,1999
2245,48,14,GRANT,2000
1876,28,15,GRANT,2001
1860,22,27,GRANT,2002
1875,34,18,GRANT,2003
1875,35,23,GRANT,2004
1875,21,16,GRANT,2005
1885,48,56,GRANT,2006
1900,53,30,GRANT,2007
1915,31,20,GRANT,2008
1925,39,19,GRANT,2009
1990,34,26,GRANT,2010
2085,38,30,GRANT,2011
32161,422,328,GRANT,1994
33322,551,389,GRANT,1995
33496,625,567,GRANT,1996
35882,851,545,GRANT,1997
35662,963,535,GRANT,1998
36134,818,485,GRANT,1999
36552,758,412,GRANT,2000
37209,772,368,GRANT,2001
37600,846,349,GRANT,2002
37775,717,414,GRANT,2003
38210,891,465,GRANT,2004
38620,992,544,GRANT,2005
39420,1107,555,GRANT,2006
40530,984,478,GRANT,2007
41395,817,529,GRANT,2008
41850,753,486,GRANT,2009
42490,876,618,GRANT,2010
41490,868,484,GRANT,2011
1685,21,15,GRANT,1995
1760,0,0,GRANT,1996
12190,1307,245,GRANT,1994
12490,1208,217,GRANT,1995
13130,1319,180,GRANT,1996
13330,1033,308,GRANT,1997
13710,1216,309,GRANT,1998
14190,936,203,GRANT,1999
14290,936,160,GRANT,2000
15210,961,194,GRANT,2001
15420,1210,220,GRANT,2002
15730,1055,228,GRANT,2003
16110,1253,208,GRANT,2004
16340,1075,263,GRANT,2005
16830,1290,297,GRANT,2006
17440,1365,336,GRANT,2007
18310,1316,338,GRANT,2008
18930,1116,275,GRANT,2009
19460,1130,297,GRANT,2010
20640,1112,273,GRANT,2011
3860,254,60,GRANT,1994
3925,241,49,GRANT,1995
3990,171,38,GRANT,1996
4030,189,43,GRANT,1997
4090,159,20,GRANT,1998
4120,131,46,GRANT,1999
4185,225,51,GRANT,2000
5165,188,51,GRANT,2001
5140,251,71,GRANT,2002
5165,234,65,GRANT,2003
5255,224,102,GRANT,2004
5265,232,84,GRANT,2005
5395,265,126,GRANT,2006
5455,195,115,GRANT,2007
5700,179,56,GRANT,2008
6030,190,84,GRANT,2009
6220,245,129,GRANT,2010
6815,239,100,GRANT,2011
1466,33,15,GRANT,1995
1500,61,26,GRANT,1996
1540,48,21,GRANT,1997
1580,32,23,GRANT,1998
1600,33,16,GRANT,1999
1680,39,6,GRANT,2000
1825,25,13,GRANT,2001
1800,33,32,GRANT,2002
1815,28,23,GRANT,2003
1815,15,6,GRANT,2004
1870,34,13,GRANT,2005
1885,48,15,GRANT,2007
1900,28,21,GRANT,2008
1865,40,27,GRANT,2009
2050,19,19,GRANT,2010
2150,24,6,GRANT,2011
1300,87,24,GRANT,1994
1320,121,38,GRANT,1995
1340,61,35,GRANT,1996
1370,48,16,GRANT,1997
1370,36,11,GRANT,1998
1484,68,30,GRANT,1999
1500,100,13,GRANT,2000
1730,65,13,GRANT,2001
1720,41,12,GRANT,2002
1730,47,7,GRANT,2003
1735,52,3,GRANT,2004
1735,42,36,GRANT,2005
1740,59,28,GRANT,2006
1750,41,17,GRANT,2007
1765,34,20,GRANT,2008
1790,25,29,GRANT,2009
1790,13,9,GRANT,2010
1515,14,12,GRANT,2011
2090,78,22,GRANT,1996
